,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
662,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
663,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
664,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
665,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
666,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
667,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
668,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
669,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
670,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
671,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
673,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
674,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
675,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
677,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
678,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
679,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
680,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
682,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
684,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
685,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
686,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
687,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
688,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
689,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
690,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
691,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
692,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
693,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
694,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
695,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
697,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
698,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
699,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
700,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
701,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
702,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
703,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
704,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
707,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
708,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
709,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
713,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
714,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
715,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
716,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
717,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
718,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
719,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
720,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
721,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
722,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
723,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
724,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
725,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
726,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
727,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
728,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
729,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
731,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
732,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
735,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
738,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
739,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
740,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
741,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
744,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
745,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
748,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
749,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
750,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
751,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
753,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
754,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
757,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
758,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
759,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
760,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
761,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
762,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
765,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
766,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
767,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
768,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
769,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
770,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
771,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
772,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
773,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
774,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
775,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
776,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
777,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
778,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
779,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
780,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
781,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
782,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
783,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
784,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
785,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
786,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
788,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
790,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
791,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
792,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
793,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
795,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
796,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
797,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
799,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
801,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
802,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
803,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
804,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
806,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
807,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
808,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
809,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
810,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
813,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
814,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
815,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
816,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
817,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
818,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
819,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
820,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
821,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
822,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
823,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
824,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
825,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
826,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
827,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
829,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
830,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
831,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
832,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
834,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
835,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
836,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
837,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
839,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
840,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
841,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
843,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
844,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
845,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
846,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
848,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
849,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
850,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
851,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
853,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
854,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
855,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
856,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
857,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
858,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
859,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
860,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
861,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
862,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
863,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
866,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
867,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
868,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
869,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
870,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
871,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
872,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
873,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
874,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
875,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
876,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
877,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
878,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
879,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
880,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
881,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
882,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
883,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
884,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
885,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
886,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
887,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
888,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
889,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
890,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
891,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
892,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
